audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,0,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,1,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,2,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,3,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,4,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,5,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,6,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,7,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,8,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,9,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,10,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,11,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,12,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,13,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,19,5.0,0.5
Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,Placa_6mm,E6011,DC,240905-141415_Audio,20,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,0,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,1,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,2,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,3,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,4,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,5,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,6,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,7,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,8,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,9,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,10,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,11,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,12,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,13,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,14,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,15,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,16,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,17,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,18,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,19,5.0,0.5
Placa_6mm/E6010/DC/240926-125620_Audio/240926-125620_6013-2.wav,Placa_6mm,E6010,DC,240926-125620_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,0,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,1,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,2,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,3,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,4,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,5,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,6,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,7,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,8,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,9,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,10,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,11,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,12,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,13,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,14,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,15,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,16,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,17,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,18,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,19,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,20,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,21,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,22,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,23,5.0,0.5
Placa_6mm/E6011/AC/240909-113211_Audio/240909-113211_6013-2.wav,Placa_6mm,E6011,AC,240909-113211_Audio,24,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,0,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,1,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,2,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,3,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,4,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,5,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,6,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,7,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,8,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,9,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,10,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,11,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,12,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,13,5.0,0.5
Placa_3mm/E6013/DC/240819-123916_Audio/240819-123916_6013-2.wav,Placa_3mm,E6013,DC,240819-123916_Audio,14,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,0,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,1,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,2,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,3,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,4,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,5,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,6,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,7,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,8,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,9,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,10,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,11,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,12,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,13,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,14,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,15,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,16,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,17,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,18,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,19,5.0,0.5
Placa_3mm/E6010/DC/240802-113353_Audio/240802-113353_6013-2.wav,Placa_3mm,E6010,DC,240802-113353_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,0,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,1,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,2,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,3,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,4,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,5,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,6,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,7,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,8,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,9,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,10,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,11,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,12,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,13,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,14,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,15,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,16,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,17,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,18,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,19,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,20,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,21,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,22,5.0,0.5
Placa_6mm/E6013/AC/240923-133715_Audio/240923-133715_6013-2.wav,Placa_6mm,E6013,AC,240923-133715_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,0,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,1,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,2,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,3,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,4,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,5,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,6,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,7,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,8,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,9,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,10,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,11,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,12,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,13,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,14,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,15,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,16,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,17,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,18,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,19,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,20,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,21,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,22,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,23,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,24,5.0,0.5
Placa_3mm/E6011/AC/240812-130618_Audio/240812-130618_6013-2.wav,Placa_3mm,E6011,AC,240812-130618_Audio,25,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,1,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,2,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,3,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,4,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,5,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,6,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,7,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,8,5.0,0.5
Placa_6mm/E7018/DC/240826-134451_Audio/240826-134451_6013-2.wav,Placa_6mm,E7018,DC,240826-134451_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,0,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,1,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,2,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,3,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,4,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,5,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,6,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,7,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,8,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,9,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,10,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,11,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,12,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,13,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,14,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,15,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,16,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,17,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,18,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,19,5.0,0.5
Placa_12mm/E6011/DC/240912-134045_Audio/240912-134045_6013-2.wav,Placa_12mm,E6011,DC,240912-134045_Audio,20,5.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,0,5.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,1,5.0,0.5
Placa_6mm/E7018/DC/240826-140427_Audio/240826-140427_6013-2.wav,Placa_6mm,E7018,DC,240826-140427_Audio,2,5.0,0.5
