audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,44,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,45,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,46,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,47,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,48,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,49,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,50,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,51,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,52,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,53,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,54,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,55,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,56,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,57,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,58,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,59,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,60,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,61,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,62,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,63,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,64,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,65,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,66,2.0,0.5
Placa_12mm/E6010/DC/240902-135904_Audio/240902-135904_6013-2.wav,Placa_12mm,E6010,DC,240902-135904_Audio,67,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,0,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,1,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,2,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,3,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,4,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,5,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,6,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,7,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,8,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,9,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,10,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,11,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,12,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,13,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,14,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,15,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,16,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,17,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,18,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,19,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,20,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,21,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,22,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,23,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,24,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,25,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,26,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,27,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,28,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,29,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,30,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,31,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,32,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,33,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,34,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,35,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,36,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,37,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,38,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,39,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,40,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,41,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,42,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,43,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,44,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,45,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,46,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,47,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,48,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,49,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,50,2.0,0.5
Placa_3mm/E6011/DC/240802-142419_Audio/240802-142419_6013-2.wav,Placa_3mm,E6011,DC,240802-142419_Audio,51,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,0,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,1,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,2,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,3,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,4,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,5,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,6,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,7,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,8,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,9,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,10,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,11,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,12,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,13,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,14,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,15,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,16,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,17,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,18,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,19,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,20,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,21,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,22,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,23,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,24,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,25,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,26,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,27,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,28,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,29,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,30,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,31,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,32,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,33,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,34,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,35,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,36,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,37,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,38,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,39,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,40,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,41,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,42,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,43,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,44,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,45,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,46,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,47,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,48,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,49,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,50,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,51,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,52,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,53,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,54,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,55,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,56,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,57,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,58,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,59,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,60,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,61,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,62,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,63,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,64,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,65,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,66,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,67,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,68,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,69,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,70,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,71,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,72,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,73,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,74,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,75,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,76,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,77,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,78,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,79,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,80,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,81,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,82,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,83,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,84,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,85,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,86,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,87,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,88,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,89,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,90,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,91,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,92,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,93,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,94,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,95,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,96,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,97,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,98,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,99,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,100,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,101,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,102,2.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,103,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,0,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,1,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,2,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,3,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,4,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,5,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,6,2.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,7,2.0,0.5
