audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,30,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,31,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,32,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,33,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,34,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,35,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,36,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,37,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,38,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,39,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,40,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,41,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,42,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,43,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,44,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,45,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,46,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,47,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,48,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,49,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,50,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,51,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,52,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,53,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,54,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,55,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,56,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,57,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,58,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,59,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,60,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,61,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,62,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,63,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,64,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,65,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,66,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,67,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,68,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,69,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,70,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,71,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,72,1.0,0.5
Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,Placa_6mm,E6013,DC,240912-143634_Audio,73,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,0,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,1,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,2,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,3,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,4,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,5,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,6,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,7,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,8,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,9,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,10,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,11,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,12,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,13,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,14,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,15,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,16,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,17,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,18,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,19,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,20,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,21,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,22,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,23,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,24,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,25,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,26,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,27,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,28,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,29,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,30,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,31,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,32,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,33,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,34,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,35,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,36,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,37,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,38,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,39,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,40,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,41,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,42,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,43,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,44,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,45,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,46,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,47,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,48,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,49,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,50,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,51,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,52,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,53,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,54,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,55,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,56,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,57,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,58,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,59,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,60,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,61,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,62,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,63,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,64,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,65,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,66,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,67,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,68,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,69,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,70,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,71,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,72,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,73,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,74,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,75,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,76,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,77,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,78,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,79,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,80,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,81,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,82,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,83,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,84,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,85,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,86,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,87,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,88,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,89,1.0,0.5
Placa_6mm/E7018/DC/240826-143335_Audio/240826-143335_6013-2.wav,Placa_6mm,E7018,DC,240826-143335_Audio,90,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,0,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,1,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,2,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,3,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,4,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,5,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,6,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,7,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,8,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,9,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,10,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,11,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,12,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,13,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,14,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,15,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,16,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,17,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,18,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,19,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,20,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,21,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,22,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,23,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,24,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,25,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,26,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,27,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,28,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,29,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,30,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,31,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,32,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,33,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,34,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,35,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,36,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,37,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,38,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,39,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,40,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,41,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,42,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,43,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,44,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,45,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,46,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,47,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,48,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,49,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,50,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,51,1.0,0.5
Placa_3mm/E7018/DC/240826-115201_Audio/240826-115201_6013-2.wav,Placa_3mm,E7018,DC,240826-115201_Audio,52,1.0,0.5
