audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,175,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,176,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,177,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,178,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,179,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,180,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,181,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,182,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,183,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,184,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,185,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,186,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,187,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,188,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,189,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,190,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,191,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,192,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,193,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,194,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,195,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,196,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,197,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,198,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,199,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,200,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,201,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,202,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,203,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,204,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,205,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,206,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,207,1.0,0.5
Placa_12mm/E6013/AC/240923-143646_Audio/240923-143646_6013-2.wav,Placa_12mm,E6013,AC,240923-143646_Audio,208,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,0,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,1,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,2,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,3,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,4,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,5,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,6,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,7,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,8,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,9,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,10,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,11,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,12,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,13,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,14,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,15,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,16,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,17,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,18,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,19,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,20,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,21,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,22,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,23,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,24,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,25,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,26,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,27,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,28,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,29,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,30,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,31,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,32,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,33,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,34,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,35,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,36,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,37,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,38,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,39,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,40,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,41,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,42,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,43,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,44,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,45,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,46,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,47,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,48,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,49,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,50,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,51,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,52,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,53,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,54,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,55,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,56,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,57,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,58,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,59,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,60,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,61,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,62,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,63,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,64,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,65,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,66,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,67,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,68,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,69,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,70,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,71,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,72,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,73,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,74,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,75,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,76,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,77,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,78,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,79,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,80,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,81,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,82,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,83,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,84,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,85,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,86,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,87,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,88,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,89,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,90,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,91,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,92,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,93,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,94,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,95,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,96,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,97,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,98,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,99,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,100,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,101,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,102,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,103,1.0,0.5
Placa_3mm/E7018/DC/240826-115031_Audio/240826-115031_6013-2.wav,Placa_3mm,E7018,DC,240826-115031_Audio,104,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,0,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,1,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,2,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,3,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,4,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,5,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,6,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,7,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,8,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,9,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,10,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,11,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,12,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,13,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,14,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,15,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,16,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,17,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,18,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,19,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,20,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,21,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,22,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,23,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,24,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,25,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,26,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,27,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,28,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,29,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,30,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,31,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,32,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,33,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,34,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,35,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,36,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,37,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,38,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,39,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,40,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,41,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,42,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,43,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,44,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,45,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,46,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,47,1.0,0.5
Placa_6mm/E6010/DC/240926-130341_Audio/240926-130341_6013-2.wav,Placa_6mm,E6010,DC,240926-130341_Audio,48,1.0,0.5
